BASEXGB_n_estimators,BASEXGB_learning_rate,BASEXGB_max_depth,BASEXGB_reg_lambda,CB_iterations,CB_learning_rate,CB_depth,CB_l2_leaf_reg,RF_n_estimators,RF_max_depth,RF_max_features,METACB_iterations,METACB_learning_rate,METACB_depth,METACB_l2_leaf_reg,METACB_od_wait,test_low_R2,test_mid_R2,test_high_R2,test_all_R2
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.06,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.06,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.06,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.06,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.06,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.4,2000,0.3,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.03,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.06,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,7,0.8,2000,0.3,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.03,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.06,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.4,2000,0.3,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.03,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.06,4,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,2,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,2,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,2,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,3,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,3,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,3,3.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,4,0.5,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,4,1.0,50,,,,
200,0.05,4,7.0,800,0.58,5,10.0,60,9,0.8,2000,0.3,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.03,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.06,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.4,2000,0.3,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.03,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.06,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,7,0.8,2000,0.3,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.03,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.06,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.4,2000,0.3,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.03,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.06,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,0.9,60,9,0.8,2000,0.3,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.03,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.06,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.4,2000,0.3,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.03,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.06,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,7,0.8,2000,0.3,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,3,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,3,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,3,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,4,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,4,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.03,4,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.06,2,0.5,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.06,2,1.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.06,2,3.0,50,,,,
200,0.2,4,0.1,800,0.03,5,10.0,60,9,0.4,2000,0.06,3,0.5,50,,,,
